Id,SalePrice
2006,228695.5088291262
2007,247721.65477902684
2008,225461.7317512402
2009,190088.04584196664
2010,189079.5218581466
2011,137890.5104533817
2012,169658.17914164317
2013,177381.60106555777
2014,180898.27067485056
2015,187765.3492883282
2016,191172.8451122745
2017,192769.87460325565
2018,118590.5127524554
2019,130577.38082261109
2020,116473.68158935788
2021,106815.8489724865
2022,187356.88535681958
2023,137440.0189310263
2024,253941.16137552154
2025,367418.5662279889
2026,169445.82682033317
2027,153326.67439276722
2028,156931.84373501013
2029,166705.6924915122
2030,259895.55536061683
2031,232276.8242600714
2032,238997.43767714634
2033,253571.56659085228
2034,164743.8282342813
2035,218481.89070831207
2036,185074.03438245124
2037,189323.4846042299
2038,288821.5453346354
2039,212403.425370039
2040,294008.3203364046
2041,268213.47559206816
2042,202338.0670239193
2043,169523.84496199136
2044,176642.1282007316
2045,208160.09905829484
2046,139276.56462984905
2047,143586.285388678
2048,135480.43173919874
2049,141713.55893389296
2050,175440.3959249153
2051,104443.20263472585
2052,134360.69044005597
2053,145477.95248538046
2054,89277.1753289699
2055,154599.7148903638
2056,146056.82899890986
2057,114958.32874658497
2058,215620.1077940765
2059,130739.4271937685
2060,169719.78579879025
2061,177556.41375429954
2062,128699.61421933175
2063,115440.62796440112
2064,139970.20286117907
2065,121596.77428570329
2066,170462.2674245528
2067,115686.7929434292
2068,139532.76961962602
2069,94248.8033389755
2070,115916.71098218899
2071,91218.9020531737
2072,127597.61206102546
2073,136896.19983592167
2074,179258.12435987423
2075,142369.1105522007
2076,127224.22879730193
2077,150453.33875435925
2078,119522.27629139749
2079,135061.54192293147
2080,113261.56208391764
2081,126680.1479899966
2082,127614.57436220892
2083,139361.5863277209
2084,108620.68279262484
2085,118542.02820413688
2086,141847.77064169577
2087,117690.86657255786
2088,96886.44270805462
2089,67655.46424905048
2090,130651.43468573861
2091,115453.97473348715
2092,127992.9973470546
2093,121416.01569323454
2094,101868.37641596711
2095,148307.3252515345
2096,79150.07764462987
2097,89427.06903082997
2098,144138.33444597188
2099,61724.109077761954
2100,83639.67461967352
2101,113289.88879456159
2102,128134.23465698955
2103,97628.18325945357
2104,139076.77059575776
2105,112923.01571430606
2106,72535.36254080341
2107,205999.59507050717
2108,113667.2455278959
2109,109405.40532626683
2110,136594.75936078967
2111,153708.4010031932
2112,144289.85908353166
2113,118109.23568395773
2114,105064.06293128588
2115,158535.29276791692
2116,116380.15275559954
2117,150639.19066214195
2118,121603.59897735143
2119,105165.73421654331
2120,111652.6408716371
2121,95851.0866580172
2122,109168.52058321169
2123,98047.01961261488
2124,164164.7633373723
2125,125879.73350275357
2126,145761.19199220676
2127,145213.17188566437
2128,129756.73136915138
2129,96549.24996685452
2130,149121.76732119775
2131,154458.11303779107
2132,116177.0360054029
2133,120606.29810743741
2134,118993.9510946641
2135,93442.60229016704
2136,73336.43652405882
2137,117116.88800853118
2138,136599.43413301298
2139,153508.95971678814
2140,138409.21972001053
2141,149895.70691782306
2142,123140.77323705304
2143,149657.3090568977
2144,108236.79936104335
2145,135135.70326208242
2146,182459.91587024284
2147,149353.9390938557
2148,136070.47710143766
2149,142685.56631960976
2150,217312.73250585483
2151,107719.68845181096
2152,163797.8552245729
2153,166186.5137223858
2154,108787.79155302208
2155,141976.91295849017
2156,262466.3777515069
2157,228877.50643738676
2158,231177.32279935683
2159,201567.82465143665
2160,180553.9755424094
2161,239399.7304049484
2162,441334.8841420473
2163,355249.05567778624
2164,240921.32600499765
2165,193748.8497892541
2166,157093.82506436514
2167,213246.48771331002
2168,200560.17826292236
2169,193798.32332646585
2170,209506.62081654934
2171,154142.24764577876
2172,140807.1729337206
2173,175423.5550600475
2174,222206.02775884824
2175,299730.88037128915
2176,305079.464738265
2177,237056.25425776793
2178,208355.26928200645
2179,138631.94656472432
2180,242183.9825841253
2181,187581.45050058048
2182,220537.59469879282
2183,185305.9547879289
2184,131619.6248454469
2185,126693.25813513936
2186,151535.41656620702
2187,157077.88104516172
2188,154553.840472965
2189,261451.05917849025
2190,82498.98372508233
2191,83902.06326510712
2192,93510.02391651251
2193,96163.37885057238
2194,102498.47957753224
2195,103731.23787517326
2196,103406.62766969099
2197,113969.44498161806
2198,159847.1187739374
2199,193183.19188774202
2200,144713.21016468888
2201,135013.78723814117
2202,202094.2969285115
2203,142014.47292773752
2204,184050.9120065031
2205,111042.80410733775
2206,142250.7064542493
2207,211614.98940604244
2208,260173.27744356042
2209,231483.21626937448
2210,120652.53803720407
2211,117123.67677100064
2212,115384.50279338719
2213,99716.59236670822
2214,134323.1527020749
2215,99556.59386079514
2216,138416.84597075015
2217,71437.5892714462
2218,85115.93362233337
2219,76226.98711211537
2220,83881.22563418328
2221,290990.2369495415
2222,236660.66664911513
2223,267187.1415467794
2224,207396.1548849898
2225,124276.03053862267
2226,205234.44019398023
2227,200545.61773704214
2228,249792.00618349598
2229,256685.85936943552
2230,154878.48373261973
2231,215960.2894066407
2232,189976.48878332003
2233,173019.84394938164
2234,231805.38989123388
2235,212657.43997821497
2236,273033.8895240109
2237,333035.8117545602
2238,201917.5683672619
2239,118124.54814928083
2240,157931.56024159407
2241,140174.30215483336
2242,126329.6383382552
2243,130164.45769575682
2244,104951.8953519284
2245,99971.92955970018
2246,139935.09469213092
2247,108735.11031855037
2248,126318.1524061446
2249,122873.66395785744
2250,132583.9025795207
2251,99800.69352824368
2252,178481.13605562423
2253,154839.53206495979
2254,182562.1449626042
2255,199633.83153734708
2256,181713.41479538626
2257,208716.98731277694
2258,157156.51963581724
2259,178770.63048094267
2260,167165.3881561595
2261,188569.0950062324
2262,211780.4642788894
2263,345599.10257460666
2264,509865.81623363384
2265,174786.65498408902
2266,279155.5631432959
2267,380051.1686535486
2268,400352.80480024376
2269,157432.4926258071
2270,186698.39312166627
2271,206543.1829640218
2272,195995.53019096173
2273,165713.2192218921
2274,178672.2354065439
2275,167861.47278178917
2276,185745.86889798654
2277,184570.2916156888
2278,156307.68173296325
2279,116941.87746759446
2280,119304.65241142514
2281,160846.49826654696
2282,182550.20686020405
2283,102707.62355146944
2284,101556.79429060081
2285,143006.28663227256
2286,122842.79523567713
2287,345125.3219259066
2288,277792.2005763638
2289,418468.12857214385
2290,461048.9581562748
2291,318475.2362036103
2292,426054.63205699035
2293,473911.07772019296
2294,400276.2261895716
2295,473832.9998583568
2296,299305.31040308333
2297,308976.84975142684
2298,289871.1359796439
2299,387721.2202870761
2300,339135.1993027433
2301,284760.29832124896
2302,252607.896779685
2303,245479.49531897192
2304,248504.7011965718
2305,191843.0593623467
2306,187491.65333055283
2307,198518.01893309824
2308,218768.80485634654
2309,267180.43149028195
2310,210390.3750356996
2311,205294.86201854754
2312,184584.85618694633
2313,175285.64051126587
2314,182194.56107481118
2315,180269.21526282185
2316,197132.68601660038
2317,179857.38954923884
2318,182627.96987935586
2319,182832.29244619314
2320,185760.7214144162
2321,233381.67432383142
2322,175907.69584470068
2323,177547.44086072996
2324,180520.61851306842
2325,211250.5688775823
2326,170721.1485384943
2327,201077.70807126455
2328,224292.08370984753
2329,189288.64324887173
2330,179034.62563385215
2331,371870.23492816166
2332,388380.07747060107
2333,323502.10359585204
2334,246681.23337034887
2335,259626.34522005008
2336,333608.04306334
2337,211488.5909924752
2338,288418.34269619884
2339,224551.42183251842
2340,394847.9091488107
2341,223089.42270831708
2342,229308.7225691923
2343,223744.2819148692
2344,225925.1640222894
2345,232532.30099846708
2346,212565.69088308432
2347,201181.29461749582
2348,241921.79199997208
2349,178116.49983266502
2350,286025.27810349385
2351,248150.29953519377
2352,254976.22753267002
2353,249267.4149470281
2354,136031.22094162524
2355,138505.83428494554
2356,149495.43234215802
2357,192190.21234432602
2358,191309.87360072526
2359,134825.88693595
2360,116925.9011777172
2361,147683.62147116294
2362,267133.6290937655
2363,135757.08213204573
2364,166025.09081603528
2365,217855.51951669354
2366,188079.10804516927
2367,225643.36197737165
2368,215237.39015872485
2369,217336.10142769475
2370,167531.36352983044
2371,160672.78810658885
2372,186902.61602441836
2373,267016.2608617141
2374,314677.5532602164
2375,245146.38817403663
2376,271319.359788302
2377,336221.492871438
2378,143102.38632285196
2379,208333.35250434146
2380,147182.44613366853
2381,159274.34716079666
2382,206761.87601106288
2383,207977.8258245598
2384,241706.9601970082
2385,161654.64898490565
2386,135382.09802107682
2387,138567.9029520637
2388,103033.61015741076
2389,127271.14291424458
2390,152071.77671586827
2391,142972.1163466644
2392,114218.98603439936
2393,162998.82148562843
2394,136243.04870066923
2395,204860.60647894474
2396,148499.50871696215
2397,215316.60124383215
2398,130909.03714522833
2399,63933.12518872485
2400,63555.90833394
2401,117034.28891570939
2402,138191.34910619265
2403,136367.03355715395
2404,153497.13142043282
2405,162056.53065993317
2406,144144.65544320166
2407,123287.23033221814
2408,140916.87829250368
2409,122336.77377366801
2410,169335.80391728098
2411,122237.55360346465
2412,156462.20877537702
2413,128006.51674707979
2414,141089.9346713483
2415,130866.24894000513
2416,129314.12640621047
2417,131186.74342680635
2418,130367.80299447429
2419,128474.9354322628
2420,124620.76951812155
2421,155756.5204388091
2422,109784.53400777273
2423,110988.42829978286
2424,162648.41721362836
2425,214981.22479315818
2426,137081.5143170672
2427,129189.54845335314
2428,177886.05902312824
2429,120092.94772097029
2430,134322.8136246368
2431,107929.58894499905
2432,135500.06897194267
2433,141151.07859530134
2434,137077.49695918866
2435,145369.2110996684
2436,99535.51730634815
2437,103978.91546986748
2438,126396.58250739712
2439,104268.6998476536
2440,122886.19251145839
2441,95955.87108008661
2442,93636.16744788083
2443,120424.79162535173
2444,125219.98509779222
2445,86149.88804866093
2446,129667.69376400909
2447,174226.9491898715
2448,139504.22644445364
2449,108632.61487293229
2450,144603.68479196972
2451,132214.44009534735
2452,198878.89792374906
2453,94113.38529065944
2454,125837.9317462509
2455,131796.29776557148
2456,133710.43089074444
2457,130105.6239737549
2458,123131.6625176822
2459,109433.89210238063
2460,138768.18265476177
2461,126711.48487024958
2462,137584.7687718082
2463,123982.21925396544
2464,175660.01036571624
2465,142956.98514707794
2466,115365.74058755595
2467,136919.65350947005
2468,80310.97331460824
2469,75008.03389533101
2470,191463.78163744273
2471,207203.81372172805
2472,166320.53950298962
2473,116314.01159686683
2474,87569.79039879715
2475,226082.3436874552
2476,121538.15846700768
2477,130198.8391866126
2478,158518.02045556335
2479,102087.64085945819
2480,147874.505840012
2481,119107.5034627195
2482,126474.85705240494
2483,112025.79675275109
2484,125119.73761319903
2485,124371.08447689234
2486,150186.5896007599
2487,184548.3273276614
2488,160114.6255092124
2489,154692.1780084116
2490,147186.4468877727
2491,102375.11253017862
2492,187522.26868904504
2493,148469.5821309403
2494,163734.71494618317
2495,98597.14674338556
2496,249142.2483436123
2497,153765.02306341898
2498,108811.73805588894
2499,100777.02630690855
2500,131422.9741392933
2501,136145.12193963042
2502,153766.90263154503
2503,100512.77881727532
2504,195422.75240318666
2505,220431.1426641131
2506,260175.93040975055
2507,299771.3586563937
2508,259375.6290299927
2509,213098.7096597212
2510,220718.39502522815
2511,174182.7917102452
2512,197979.09853304623
2513,211099.62321600458
2514,255661.7397457728
2515,147749.45070449746
2516,177408.92999849617
2517,146551.64512425463
2518,150556.05537562945
2519,219499.7825954835
2520,215052.28359450036
2521,184680.73804840213
2522,221906.13990806398
2523,125000.64542649372
2524,134562.77452974525
2525,147177.42176051307
2526,132336.87341156718
2527,111345.91196167006
2528,130865.00026329292
2529,124910.55407076768
2530,123124.33639800281
2531,246374.7382192021
2532,225066.82577061272
2533,194305.50365759473
2534,215544.31345874866
2535,312065.61217768444
2536,244074.2686600258
2537,226351.01819191867
2538,184426.50407741463
2539,187244.2063518666
2540,177856.10564328398
2541,186071.05780786616
2542,161977.40718705388
2543,129361.72156590834
2544,124863.05291828307
2545,139499.34925799436
2546,139504.89230238606
2547,143330.74250962315
2548,158410.16625168722
2549,165911.08311256062
2550,678973.3381709508
2551,138307.92201593987
2552,127015.8949347535
2553,75382.33459371851
2554,113053.8920762508
2555,123591.71248632966
2556,97045.18163553633
2557,113066.53449505023
2558,162960.8605213122
2559,133371.34888217246
2560,152343.84416549435
2561,140673.82035726236
2562,141650.8366395514
2563,153288.16004623479
2564,195611.2004478257
2565,140105.08515907289
2566,158073.89411947248
2567,131308.14001438368
2568,202539.46918793747
2569,218900.0852000842
2570,118092.07600506707
2571,187502.146705571
2572,156852.30925994233
2573,226012.7381424573
2574,290910.5085681173
2575,127702.65707516856
2576,119910.83686211018
2577,142089.87894022735
2578,80096.02149737862
2579,66557.17800712939
2580,117524.62118857191
2581,124946.68087436736
2582,126296.24421299322
2583,268354.99954013247
2584,178247.6909117489
2585,177196.8383676857
2586,219916.28010884838
2587,209463.1633787048
2588,141502.03696075524
2589,155386.3842421994
2590,211419.55199242098
2591,218470.3179573456
2592,215111.3994055991
2593,242122.96858694954
2594,180891.75415003565
2595,195448.7419931
2596,314875.1069148839
2597,182214.86161434508
2598,266680.79636833706
2599,305435.48496664263
2600,154349.22507675487
2601,153019.17577167597
2602,85089.60026364522
2603,91440.13966271454
2604,86489.02997376819
2605,76562.70048381406
2606,147281.34288477997
2607,194226.2638670433
2608,225985.42809443333
2609,163541.5596570204
2610,113218.468947263
2611,138216.820141691
2612,155698.4729558988
2613,132674.63363355756
2614,126680.62653025033
2615,157350.87848834228
2616,147733.45202400367
2617,179631.42051140312
2618,216557.0804728524
2619,199186.06803630682
2620,190498.7394458384
2621,174538.60063582615
2622,188472.8454707433
2623,238382.56241515593
2624,309554.1693864083
2625,300639.7609126779
2626,174779.58361085947
2627,175414.27768409406
2628,447027.86755799653
2629,456267.2936221466
2630,353503.2380630673
2631,479749.0479650346
2632,405329.1388113486
2633,301937.0379626315
2634,406577.44218172086
2635,161029.86162157523
2636,179254.45241262618
2637,170365.85305464856
2638,264798.31615567
2639,179837.15225364378
2640,155195.89684009942
2641,104818.4490485671
2642,186318.96037220137
2643,99625.63523707338
2644,131540.28677029628
2645,103325.90345370848
2646,91721.31639472277
2647,100428.25026296903
2648,140823.64811407897
2649,150203.31912011307
2650,142888.74736603643
2651,138103.74050339073
2652,404240.6816627504
2653,251196.24088576133
2654,247914.80628658755
2655,379440.5771335169
2656,319248.62197362614
2657,331023.5341765549
2658,285324.331433911
2659,298988.91061343293
2660,344190.6373575084
2661,356117.88991807075
2662,339564.31475529406
2663,287790.9150134828
2664,258408.79029348664
2665,332154.6255489257
2666,285670.06617641944
2667,168763.7676323887
2668,186992.6772907414
2669,175752.81489090316
2670,270009.1311187709
2671,189857.90206568074
2672,195495.12713211653
2673,208126.62168036588
2674,199553.2951654504
2675,162968.18169098147
2676,185553.65099167082
2677,192589.08572468237
2678,252070.8008443675
2679,273867.83740503533
2680,271917.7319404626
2681,398686.4262014812
2682,328970.001530761
2683,498743.6000625659
2684,302852.47509503324
2685,331468.2453242124
2686,256253.7017863869
2687,336828.50421495305
2688,213904.156773559
2689,201757.34065050256
2690,464516.47997197433
2691,181968.24261587532
2692,129137.67024376773
2693,193547.49651927224
2694,132175.12484492245
2695,188404.39893072797
2696,183109.08136172555
2697,193128.71407871123
2698,189486.20393048023
2699,175680.04485640043
2700,157028.6487491075
2701,151356.3608665605
2702,108754.66491934248
2703,124947.72372119746
2704,146229.36071288993
2705,121419.08484712316
2706,116898.17713116517
2707,124403.35982722059
2708,134721.72539103078
2709,109999.20215985691
2710,128547.98631673693
2711,276051.4989763723
2712,384352.5581543338
2713,169838.3140699396
2714,146016.38715722013
2715,168022.52488380324
2716,144677.24422490603
2717,182554.4497961417
2718,220270.75371095663
2719,151318.07460853824
2720,173254.85854239957
2721,132899.39368113296
2722,158791.16757749813
2723,148925.0395685911
2724,125948.23185330594
2725,133109.5892286991
2726,147524.61880308765
2727,191953.6171733127
2728,180516.33307627856
2729,149780.28805561815
2730,148247.46453601864
2731,133319.7153041598
2732,122038.66850805789
2733,171294.6564719323
2734,163592.0283092056
