Id,SalePrice
1371,109547.51180364082
1372,184470.1476725721
1373,247159.76577632222
1374,451442.77342597395
1375,237368.23239764984
1376,253488.20466695837
1377,100872.55338479528
1378,130018.10292002834
1379,98023.89526416016
1380,151709.782069967
1381,83524.9708608935
1382,229894.82495202066
1383,141530.7540227007
1384,156190.89475135392
1385,109790.07918147257
1386,105744.77024175212
1387,305257.27090037154
1388,183143.41782017407
1389,356611.81074016675
1390,120344.7638833381
1391,216415.8569274479
1392,129452.96803220882
1393,125547.83913820886
1394,154142.7649082613
1395,212732.82137609497
1396,294605.8880481948
1397,137745.4880406679
1398,129397.55453123593
1399,132140.53957100655
1400,151920.26280909844
1401,122171.17412514494
1402,197931.3034602802
1403,190725.02805330238
1404,248934.4371627723
1405,98719.86078463311
1406,251489.82874379258
1407,125350.7916294705
1408,114070.26010161068
1409,120232.72479802574
1410,197527.41735576233
1411,228014.6158301555
1412,153861.27316044626
1413,92331.32907179126
1414,276161.6449789946
1415,183621.2982885476
1416,202701.92049725444
1417,146184.63830663584
1418,321109.3056892351
1419,140138.0131967159
1420,236071.40607983264
1421,160992.43856583498
1422,140059.47568051305
1423,136234.85933285314
1424,202877.4677228742
1425,127733.1986290093
1426,144636.99821467994
1427,275139.33935363527
1428,151342.6868249941
1429,93126.05423726811
1430,193325.2673714811
1431,184616.17702594004
1432,136226.60456945281
1433,95465.88093012475
1434,195694.91053173124
1435,151587.53598676965
1436,216423.65501590745
1437,116322.7169974554
1438,371301.71528228966
1439,136531.53089364973
1440,196637.5091204283
1441,205273.26348676335
1442,151291.26823661776
1443,334021.3931168348
1444,94940.5436723019
1445,204682.37983507008
1446,126588.90739043815
1447,143515.51568656287
1448,288780.5706807688
1449,106575.75024157646
1450,81536.24632560395
1451,134983.12624149074
1452,246796.31727272345
1453,119809.50786120046
1454,136701.50056015348
1455,183032.51764727937
1456,184977.9743314733
1457,193086.79948091754
1458,238044.44951484355
1459,130274.10854309169
1460,163028.71940026348
