Id,SalePrice
1339,227258.70439472568
1340,123488.19953479663
1341,110264.71879678467
1342,172945.98768626
1343,266498.41362241504
1344,169641.0689058186
1345,178139.93812964435
1346,84894.53467706825
1347,280137.1557571495
1348,316650.323689967
1349,241219.11922980152
1350,162857.4586981014
1351,178234.0541374308
1352,173050.72604590707
1353,128628.68941904118
1354,394449.095101216
1355,243585.29895744755
1356,188975.1913493217
1357,116871.50072928325
1358,147526.17229422595
1359,163976.75485493444
1360,406731.9509902275
1361,167900.3799275886
1362,247680.47916008232
1363,126940.74413689745
1364,157318.74854827652
1365,144672.7051734642
1366,198975.67465043237
1367,222202.0620164994
1368,131643.6108621033
1369,135453.77291524826
1370,265940.87239124486
1371,110410.91099260534
1372,184794.56643525392
1373,252815.77945645893
1374,445657.78459494177
1375,237181.3832731278
1376,254469.22829771857
1377,100947.42066786562
1378,130591.85603792526
1379,96746.3324022524
1380,151621.8367762156
1381,82433.13027388157
1382,230002.86116736522
1383,141814.70109968292
1384,156052.0378213916
1385,110407.618874082
1386,106231.78995623664
1387,306429.81807418755
1388,183118.44292346956
1389,358311.6680569978
1390,121161.74034023397
1391,219477.58208596395
1392,130807.65984842318
1393,125448.62892631807
1394,154313.17601434558
1395,214448.63829028435
1396,299332.2942185284
1397,137425.48169093457
1398,129593.21683187182
1399,131585.611123096
1400,152972.4186214752
1401,122049.6522479184
1402,197806.5723428696
1403,190413.90599240203
1404,249288.0414563553
1405,97588.68903276185
1406,251478.42542805691
1407,124350.69145511372
1408,116091.88887062947
1409,117726.05422243681
1410,198000.830576555
1411,226079.53938618608
1412,156402.34315151002
1413,91666.93587479735
1414,277444.47150641866
1415,183682.27657678834
1416,203369.106708332
1417,146099.5789029188
1418,323189.0928026026
1419,140184.1903597418
1420,237755.87232529753
1421,159805.09930519317
1422,139162.34742472915
1423,136490.72138934847
1424,207646.58910729492
1425,126998.2065166179
1426,145117.47197457953
1427,275499.79773378564
1428,151343.40327527854
1429,91343.46458806017
1430,192396.9088351541
1431,184277.34497114155
1432,136409.86584777228
1433,95632.12077516734
1434,195725.80008328139
1435,152983.2652266117
1436,216505.6449560793
1437,116416.11782021118
1438,370242.4937469043
1439,136420.02514941533
1440,196700.53294307005
1441,205169.74087298982
1442,151198.99172256252
1443,330909.959490213
1444,98581.66183260617
1445,204806.38271761616
1446,126167.63981443092
1447,143841.01492738078
1448,289139.16028082627
1449,110171.41665496875
1450,81758.004937463
1451,135055.11538063225
1452,243635.7754421197
1453,119989.37270433934
1454,139290.39571449396
1455,182128.06117614484
1456,184899.87283740108
1457,197683.3129302884
1458,241464.59665261352
1459,131122.13475160772
1460,162932.28654476083
