Id,SalePrice
1417,128322.67972648075
1418,309008.9234462701
1419,134699.33526455265
1420,218153.62272684864
1421,163052.27930069424
1422,136949.02159534552
1423,139535.377915109
1424,212740.80811509065
1425,134816.50297165907
1426,151340.98146401392
1427,252759.47547981353
1428,139954.7777576457
1429,107575.10101847198
1430,199601.749185326
1431,185725.36074681225
1432,133807.31288346756
1433,97514.78154895794
1434,183479.44097839948
1435,156214.56281952906
1436,182384.40994101702
1437,112196.3494840294
1438,364378.94077754754
1439,133026.0055673878
1440,187582.9675503258
1441,203253.05870265368
1442,141157.6278056166
1443,342820.60155280493
1444,111881.21852111738
1445,189100.45202876162
1446,129108.06245705672
1447,146331.50893836134
1448,257871.2373085311
1449,109165.71140201288
1450,85179.52739376752
1451,130833.58301672773
1452,260169.1901213148
1453,137328.35323180843
1454,134900.16294382114
1455,189516.63418995365
1456,170462.51428959603
1457,195524.6117039484
1458,242256.13156466966
1459,138042.84180943895
1460,150841.6197369593
